head,tail,type,text_sha256
C0037494,long loops,treats,0
C0037494,Henle,treats,0
C0037494,C3244310,interacts,0
C2610986,long loops,treats,0
C2610986,Henle,treats,0
C2610986,C3244310,interacts,0
long loops,C3244310,interacts,0
long loops,C0037494,treats,0
Henle,C0037494,treats,0
C3244310,C0037494,interacts,0
C0392756,C0442805,causes,0
C0392756,C0011209,causes,0
C4489236,C0442805,causes,0
C4489236,C0011209,causes,0
C0037494,C0442805,causes,0
C0037494,C0011209,causes,0
reabsorp-tion,C0442805,causes,0
reabsorp-tion,C0011209,causes,0
reabsorp-tion,C0015385,treats,0
C0442805,C0011209,causes,0
C0442805,C0037494,causes,0
C0442805,C0037494,causes,0
C0011209,C0037494,causes,0
C0011209,C0037494,causes,0
C0181687,C2700258,treats,0
Henle,C2700258,treats,0
C0022677,C2700258,treats,0
C0722058,short loops,treats,0
C0722058,Henle,treats,0
C0722058,excess,treats,0
short loops,C0037494,treats,0
short loops,C0205385,treats,0
short loops,C0015385,treats,0
short loops,excess,treats,0
short loops,C0011209,treats,0
Henle,C0037494,treats,0
Henle,excess,treats,0
Henle,C0011209,treats,0
C0037494,excess,treats,0
C0015385,excess,treats,0
C0332620,renal blood  ,treats,0
C0332620,C0032659,interacts,0
C0332620,C0722058,interacts,0
C0332620,C3844738,causes,0
C0332620,C0392747,causes,0
C0332620,C1280519,interacts,0
renal blood  ,C0032659,interacts,0
renal blood  ,C3844738,causes,0
renal blood  ,C0392747,causes,0
renal blood  ,C1280519,treats,0
C0032659,C3844738,interacts,0
C0032659,C0392747,interacts,0
C0032659,C1280519,interacts,0
C0722058,C3844738,treats,0
C0722058,C0392747,treats,0
C0722058,C1280519,treats,0
C3844738,C0392747,causes,0
C3844738,C1280519,interacts,0
C0392747,C1280519,causes,0
C0205217,C0227230,causes,0
C0205217,C2700258,causes,0
C0205217,C0442805,causes,0
C0205217,C0005823,causes,0
C0205217,ex response,causes,0
C0205217,baroreceptor mechanism,causes,0
C0227230,C0442805,causes,0
C0227230,C0005823,causes,0
C0227230,ex response,causes,0
C0227230,baroreceptor mechanism,interacts,0
C2700258,C0442805,causes,0
C0442805,C0005823,causes,0
C0442805,ex response,causes,0
C0442805,baroreceptor mechanism,causes,0
C0005823,ex response,causes,0
C0005823,baroreceptor mechanism,interacts,0
C0205217,C0005823,causes,0
C0205217,C0205217,causes,0
C0205217,C0033093,causes,0
C0205217,C1882954,causes,0
C0205217,C0392756,causes,0
C0205217,C0459521,interacts,0
C0205217,C0442797,causes,0
C0205217,C1258192,causes,0
C0205217,C0042401,causes,0
C0205217,C0442808,interacts,0
C0005823,C0205217,causes,0
C0005823,C0033093,causes,0
C0005823,C0042401,causes,0
C0205217,C0033093,causes,0
C0205217,C1882954,causes,0
C0205217,C0392756,causes,0
C0205217,C0459521,interacts,0
C0205217,C0442797,causes,0
C0205217,C1258192,causes,0
C0205217,C0042401,causes,0
C0205217,C0442808,interacts,0
C0033093,C1882954,causes,0
C0033093,C0392756,causes,0
C0033093,C0459521,interacts,0
C0033093,C0442797,causes,0
C0033093,C1258192,interacts,0
C0033093,C0042401,causes,0
C0033093,C0442808,interacts,0
C1882954,C0392756,causes,0
C1882954,C0042401,causes,0
C0392756,C1258192,causes,0
C0392756,C0042401,causes,0
C0392756,C0442808,causes,0
C0459521,C0042401,causes,0
C0442797,C0042401,causes,0
C1258192,C0042401,causes,0
C0042401,C0442808,causes,0
C0547047,C0392756,causes,0
C0547047,C0020649,causes,0
C0547047,exly,causes,0
C0547047,C0442805,causes,0
C0547047,sympathetic tone,causes,0
C0227230,C0392756,causes,0
C0227230,sympathetic tone,causes,0
C0392756,circulating volume,causes,0
C0392756,C0020649,causes,0
C0392756,exly,causes,0
C0392756,C0442805,causes,0
C0392756,sympathetic tone,causes,0
C1280519,C0020649,causes,0
C1280519,C0442805,interacts,0
C1280519,sympathetic tone,interacts,0
circulating volume,C0020649,causes,0
circulating volume,C0442805,causes,0
circulating volume,sympathetic tone,causes,0
C0020649,exly,causes,0
C0020649,C0442805,causes,0
exly,C0442805,causes,0
exly,sympathetic tone,causes,0
C0042396,C3844738,causes,0
C0042396,baroreceptor-mediated,causes,0
C0042396,C0392747,causes,0
C0042396,C0459521,causes,0
C0042396,renal blood,causes,0
C0042396,C0019868,causes,0
C0042396,C0085639,causes,0
C0042396,C0392756,causes,0
C0042396,renal blood,causes,0
C3844738,C0392747,causes,0
C3844738,renal blood,causes,0
C3844738,C0085639,causes,0
C3844738,C0392756,causes,0
C3844738,renal blood,causes,0
baroreceptor-mediated,C0392747,causes,0
baroreceptor-mediated,renal blood,causes,0
baroreceptor-mediated,C0019868,interacts,0
baroreceptor-mediated,C0085639,interacts,0
baroreceptor-mediated,C0392756,causes,0
baroreceptor-mediated,renal blood,causes,0
C0392747,renal blood,causes,0
C0392747,C0019868,causes,0
C0392747,C0085639,causes,0
C0392747,C0392756,causes,0
C0392747,renal blood,causes,0
C0459521,renal blood,causes,0
C0459521,C0392756,causes,0
C0459521,renal blood,causes,0
renal blood,C0392756,associated,0
C0019868,C0085639,causes,0
C0019868,C0392756,causes,0
C0085639,C0392756,causes,0
C0392756,renal blood,associated,0
C0178485,C0441655,interacts,0
C0178485,renal sympathetic nerves,interacts,0
C0870883,C0441655,interacts,0
C0459521,C1517630,treats,0
arteri-oles,C1517630,treats,0
mild stimulation,renal nerves,associated,0
mild stimulation,reduces,treats,0
mild stimulation,C0005768,treats,0
mild stimulation,super,treats,0
mild stimulation,cial nephrons,treats,0
mild stimulation,C0005768,treats,0
mild stimulation,C1517630,treats,0
mild stimulation,sodium conservation,treats,0
mild stimulation,renal nerves,associated,0
mild stimulation,C0003012,treats,0
mild stimulation,renal nerve stimulation,treats,0
reduces,super,treats,0
reduces,C0442805,treats,0
reduces,C1517630,treats,0
reduces,C3714523,treats,0
reduces,C0003012,treats,0
reduces,renal nerve stimulation,treats,0
reduces,C4521542,treats,0
C0005768,super,treats,0
C0005768,C0442805,treats,0
C0005768,C1517630,treats,0
C0005768,sodium conservation,treats,0
super,C0005768,treats,0
super,C1517630,treats,0
super,sodium conservation,causes,0
cial nephrons,sodium conservation,treats,0
C0442805,C0005768,treats,0
C0442805,C1517630,treats,0
C0442805,C0003012,treats,0
C0005768,C1517630,treats,0
C0005768,sodium conservation,treats,0
C1517630,C3714523,treats,0
C1517630,sodium conservation,treats,0
C1517630,C0003012,treats,0
C1517630,renal nerve stimulation,treats,0
sodium conservation,C0003012,treats,0
sodium conservation,renal nerve stimulation,treats,0
C0003012,C4521542,treats,0
C0020488,aldos-terone release,causes,0
C0020488,C0007412,causes,0
C0020488,sodium reabsorption,causes,0
C0020488,C1159690,causes,0
C0020488,peritubular forces,causes,0
C0020488,conjecture,causes,0
aldos-terone release,sodium reabsorption,causes,0
aldos-terone release,C1159690,interacts,0
aldos-terone release,peritubular forces,interacts,0
C0007412,C1159690,interacts,0
C0007412,peritubular forces,interacts,0
sodium reabsorption,peritubular forces,interacts,0
C1159690,peritubular forces,causes,0
peritubular forces,conjecture,interacts,0
C0022671,C0231507,causes,0
C0022671,C0700106,treats,0
C0022671,C3159009,treats,0
C0022671,C0175630,treats,0
C0022671,C0019932,treats,0
C0022671,C0014563,treats,0
C0022671,C0391871,treats,0
C0750729,C3159009,treats,0
C0750729,C0175630,treats,0
C0750729,C0391871,treats,0
C0231507,C0700106,causes,0
C0231507,C3159009,treats,0
C0231507,C0175630,treats,0
C0231507,C0019932,interacts,0
C0231507,C0014563,treats,0
C0231507,C0391871,treats,0
C0700106,regulate,treats,0
C0700106,C0227230,treats,0
C0700106,uid volume,treats,0
C0700106,C3159009,treats,0
C0700106,C0175630,treats,0
C0700106,C0019932,treats,0
C0700106,C0014563,treats,0
C0700106,C0391871,treats,0
uid volume,C0391871,treats,0
C3159009,C0175630,treats,0
C3159009,C0019932,interacts,0
C3159009,C0014563,interacts,0
C3159009,C0391871,interacts,0
C0175630,C0014563,interacts,0
C0175630,C0391871,treats,0
C0019932,C0014563,interacts,0
C0019932,C0391871,interacts,0
C0033563,C0524983,interacts,0
C0178485,C0524983,interacts,0
C0870883,C0524983,interacts,0
C0033563,C0524983,interacts,0
C4521542,C0311403,treats,0
C0332296,C0311403,treats,0
C0003695,C0311403,interacts,0
products,C1704947,treats,0
products,C0033559,treats,0
renal prostaglandins,systemically,treats,0
renal prostaglandins,catabolized,treats,0
circulating hormones,catabolized,treats,0
systemically,catabolized,treats,0
C0033559,C1704947,interacts,0
C0033559,C0042402,treats,0
C0033559,C0205217,interacts,0
C0033559,C0194133,causes,0
C0033559,threatened,causes,0
C0033559,minimize,interacts,0
C1704947,C0042402,treats,0
C1704947,C0205217,interacts,0
C1704947,C0194133,causes,0
C1704947,threatened,causes,0
C1704947,minimize,interacts,0
C0042402,C0194133,causes,0
C0042402,threatened,causes,0
C0042402,C0806033,treats,0
C0042402,minimize,interacts,0
C0205217,C0194133,causes,0
C0205217,threatened,causes,0
C0205217,C0806033,causes,0
C0205217,minimize,interacts,0
C1265611,C0194133,causes,0
C1265611,threatened,causes,0
C1265611,minimize,interacts,0
C0194133,threatened,causes,0
C0194133,vasoconstric-tors,causes,0
C0194133,C0806033,causes,0
C0194133,C1705480,causes,0
C0194133,minimize,interacts,0
threatened,vasoconstric-tors,causes,0
threatened,C0806033,causes,0
threatened,C1705480,causes,0
threatened,minimize,causes,0
vasoconstric-tors,C0806033,interacts,0
vasoconstric-tors,C1705480,interacts,0
vasoconstric-tors,minimize,interacts,0
C0806033,minimize,interacts,0
C1705480,minimize,interacts,0
non-steroidal anti-in,ammatory drugs,treats,0
non-steroidal anti-in,C0004057,treats,0
non-steroidal anti-in,renal blood  ,treats,0
non-steroidal anti-in,C0017654,treats,0
non-steroidal anti-in,C1553386,treats,0
non-steroidal anti-in,individuals,treats,0
non-steroidal anti-in,C0085639,treats,0
non-steroidal anti-in,C0017654,treats,0
non-steroidal anti-in,renal blood  ,treats,0
non-steroidal anti-in,subjects,treats,0
non-steroidal anti-in,C0042397,treats,0
non-steroidal anti-in,C0203408,treats,0
non-steroidal anti-in,C1280519,treats,0
non-steroidal anti-in,circulating volume,treats,0
ammatory drugs,C0004057,treats,0
ammatory drugs,renal blood  ,treats,0
ammatory drugs,C0017654,treats,0
ammatory drugs,C1553386,treats,0
ammatory drugs,individuals,treats,0
ammatory drugs,C0085639,treats,0
ammatory drugs,C0017654,treats,0
ammatory drugs,renal blood  ,treats,0
ammatory drugs,subjects,treats,0
ammatory drugs,C0042397,treats,0
ammatory drugs,C0203408,treats,0
ammatory drugs,C1280519,treats,0
ammatory drugs,circulating volume,treats,0
C0004057,renal blood  ,treats,0
C0004057,C0017654,treats,0
C0004057,C1553386,treats,0
C0004057,individuals,treats,0
C0004057,C0085639,treats,0
C0004057,C0017654,treats,0
C0004057,renal blood  ,treats,0
C0004057,subjects,treats,0
C0004057,C0042397,treats,0
C0004057,C0203408,treats,0
C0004057,C1280519,treats,0
C0004057,circulating volume,treats,0
renal blood  ,C0017654,treats,0
renal blood  ,C1553386,treats,0
renal blood  ,C0085639,treats,0
renal blood  ,C0017654,treats,0
renal blood  ,C0042397,treats,0
renal blood  ,C0203408,treats,0
renal blood  ,circulating volume,treats,0
C0017654,C1553386,treats,0
C0017654,individuals,treats,0
C0017654,C0085639,treats,0
C0017654,C0017654,treats,0
C0017654,renal blood  ,treats,0
C0017654,subjects,treats,0
C0017654,C0042397,treats,0
C0017654,C0203408,treats,0
C0017654,C1280519,treats,0
C0017654,circulating volume,treats,0
C1553386,individuals,treats,0
C1553386,C0085639,treats,0
C1553386,C0017654,treats,0
C1553386,renal blood  ,treats,0
C1553386,subjects,treats,0
C1553386,C0042397,treats,0
C1553386,C0203408,treats,0
C1553386,C1280519,treats,0
C1553386,circulating volume,treats,0
individuals,C0085639,treats,0
individuals,C0017654,treats,0
individuals,subjects,treats,0
individuals,C0042397,treats,0
individuals,C0203408,treats,0
individuals,C1280519,treats,0
individuals,circulating volume,treats,0
C0085639,C0017654,treats,0
C0085639,renal blood  ,treats,0
C0085639,subjects,treats,0
C0085639,C0042397,treats,0
C0085639,C0203408,treats,0
C0085639,C1280519,treats,0
C0085639,circulating volume,treats,0
C0017654,renal blood  ,treats,0
C0017654,subjects,treats,0
C0017654,C0042397,treats,0
C0017654,C0203408,treats,0
C0017654,C1280519,treats,0
C0017654,circulating volume,treats,0
renal blood  ,C0042397,treats,0
renal blood  ,C0203408,treats,0
renal blood  ,circulating volume,treats,0
subjects,C0042397,treats,0
subjects,C0203408,treats,0
subjects,C1280519,treats,0
subjects,circulating volume,treats,0
C0042397,C0203408,treats,0
C0042397,C1280519,treats,0
C0042397,circulating volume,treats,0
C0203408,C1280519,treats,0
C0203408,circulating volume,treats,0
C1280519,circulating volume,treats,0
C0851285,anti-vasoconstrictor,treats,0
C0851285,renal prostaglandins,treats,0
C0851285,C0033554,treats,0
Body Fluid Volume,renal prostaglandins,treats,0
anti-vasoconstrictor,renal prostaglandins,treats,0
renal prostaglandins,cortical effect,interacts,0
cortical effect,C0033554,interacts,0
C0392756,C1280519,causes,0
C0392756,circulating volume,causes,0
C0392756,C0205217,causes,0
C0392756,C0001613,causes,0
C1280519,C0205217,causes,0
C1280519,C0001613,treats,0
circulating volume,C0205217,causes,0
circulating volume,C0001613,causes,0
C0205217,C0001613,associated,0
C0449255,C1704947,treats,0
C0449255,C0127400,treats,0
C0449255,renin release,treats,0
C1704947,C0127400,treats,0
C1704947,renin release,treats,0
C0127400,renin release,treats,0
medullary prostaglandins,C0033559,treats,0
medullary prostaglandins,C0441472,treats,0
medullary prostaglandins,C0022674,treats,0
medullary prostaglandins,C0597421,treats,0
C0033559,C0022674,treats,0
C0033559,C0597421,treats,0
C0441472,C0022674,treats,0
C0441472,C0597421,treats,0
C0022674,C0597421,treats,0
impair,antidiuretic action,treats,0
C0441472,Na +  reabsorption,treats,0
C0441472,C1948023,treats,0
Na +  reabsorption,C1948023,treats,0
C0022664,medullary tubule cells,associated,0
C0022664,C0442802,associated,0
C0022664,C0242184,associated,0
medullary tubule cells,C0442802,causes,0
medullary tubule cells,C0242184,causes,0
C0442802,C0242184,causes,0
C0220781,C0309872,treats,0
C0220781,hypoxic damage,causes,0
C0010762,C1948023,interacts,0
C0010762,C0309872,treats,0
C0010762,hypoxic damage,treats,0
medullary prostaglandins,sodium reabsorption,treats,0
medullary prostaglandins,C0309872,treats,0
medullary prostaglandins,hypoxic damage,causes,0
sodium reabsorption,C0309872,treats,0
sodium reabsorption,hypoxic damage,causes,0
C1948023,C0309872,treats,0
C1948023,hypoxic damage,treats,0
C0309872,hypoxic damage,treats,0
TXA,C0439590,causes,0
TXA,C0041956,causes,0
TXA,C0005768,treats,0
TXA,C3242229,causes,0
C0220781,C0439590,causes,0
C0220781,C0041956,causes,0
C0220781,C0005768,treats,0
C0220781,C3242229,causes,0
C0439590,C0041956,treats,0
C0439590,C0005768,treats,0
C0439590,C3242229,treats,0
C0041956,C0005768,treats,0
C0041956,C3242229,treats,0
C0005768,C3242229,treats,0
C0005153,C0077910,associated,0
C0005153,C3853573,associated,0
C0005153,C1709634,associated,0
C0005153,C0086418,associated,0
C0005153,C0005153,associated,0
C0077910,C0005153,associated,0
C3853573,C0086418,associated,0
C3853573,C0005153,associated,0
C0086418,C0005153,associated,0
C0027481,C1553386,causes,0
C0027481,atrial stretch,causes,0
C1274040,C0205217,causes,0
C1274040,C1280519,causes,0
C1274040,circulating volume,associated,0
C1274040,C0205217,causes,0
C1274040,C0205217,causes,0
C1274040,C0175630,causes,0
C1274040,C0441889,causes,0
C0205217,C1280519,causes,0
C0205217,circulating volume,causes,0
C0205217,C0205217,causes,0
C0205217,C0205217,causes,0
C0205217,C0175630,causes,0
C0205217,C0441889,causes,0
C1280519,circulating volume,causes,0
C1280519,C0205217,causes,0
C1280519,C0205217,causes,0
C1280519,C0175630,causes,0
C1280519,C0441889,causes,0
circulating volume,C0205217,causes,0
circulating volume,C0205217,causes,0
circulating volume,C0175630,associated,0
circulating volume,C0441889,causes,0
C0205217,C0205217,causes,0
C0205217,C0175630,causes,0
C0205217,C0441889,causes,0
C0205217,C0175630,causes,0
C0205217,C0441889,causes,0
C1280500,C0027481,causes,0
C1280500,speci,causes,0
C1280500,C0027481,causes,0
C1280500,C1167622,causes,0
C1280500,C0442805,causes,0
C1280500,C0175996,causes,0
C1280500,C0441889,causes,0
C1280500,C0018338,causes,0
C1280500,C1511572,causes,0
C0027481,C0442805,causes,0
C0027481,C0018338,causes,0
C0027481,C1511572,causes,0
speci,C0442805,causes,0
C0027481,C0442805,causes,0
C0027481,C0018338,causes,0
C0027481,C1511572,causes,0
C1167622,C0441889,interacts,0
C1167622,C0018338,interacts,0
C1167622,C1511572,interacts,0
C0442805,C0018338,causes,0
C0442805,C1511572,causes,0
C0175996,C0018338,interacts,0
C0175996,C1511572,interacts,0
C1167622,clo-sure,interacts,0
C1167622,C1628982,interacts,0
C1167622,Na +,interacts,0
C0597357,clo-sure,interacts,0
C0597357,C0221908,interacts,0
C0597357,C1628982,interacts,0
C0205102,C1628982,interacts,0
clo-sure,C0221908,interacts,0
clo-sure,C1628982,interacts,0
clo-sure,Na +,interacts,0
clo-sure,C1613884,interacts,0
clo-sure,C0442797,interacts,0
clo-sure,C2700321,interacts,0
clo-sure,C2610986,interacts,0
C0221908,C1628982,interacts,0
C1628982,C0442797,interacts,0
C1628982,C0002006,causes,0
C0301630,renin release,causes,0
C0301630,C2348382,causes,0
C0301630,reduce,causes,0
C0301630,C0002006,treats,0
renin release,C2348382,causes,0
renin release,reduce,treats,0
renin release,C0002006,treats,0
C2348382,reduce,causes,0
C2348382,C0002006,causes,0
reduce,C0002006,treats,0
C0042401,C0205115,causes,0
C0042401,C0003847,causes,0
C0042401,C0205217,causes,0
C0042401,C0022663,causes,0
C0042401,ltration rate,causes,0
C0042401,Factors,interacts,0
C0042401,Regulating,interacts,0
C0042401,C3159009,causes,0
C0042401,C0441472,interacts,0
C0042401,C3179308,causes,0
C0205115,C0205217,interacts,0
C0205115,C0022663,interacts,0
C0205115,ltration rate,interacts,0
C0205115,Regulating,interacts,0
C0205115,C3159009,interacts,0
C0205115,C0441472,interacts,0
C0205115,C3179308,causes,0
C0003847,C0205217,associated,0
C0003847,Regulating,interacts,0
C0003847,C0441472,interacts,0
C0003847,C3179308,causes,0
C0205217,C0022663,associated,0
C0205217,ltration rate,causes,0
C0205217,Factors,interacts,0
C0205217,Regulating,interacts,0
C0205217,C3159009,interacts,0
C0205217,C0441472,interacts,0
C0205217,C3179308,causes,0
C0022663,Regulating,interacts,0
C0022663,C3159009,interacts,0
C0022663,C0441472,interacts,0
C0022663,C3179308,causes,0
ltration rate,Regulating,interacts,0
ltration rate,C3159009,interacts,0
ltration rate,C0441472,interacts,0
ltration rate,C3179308,causes,0
Factors,Regulating,interacts,0
Factors,C3159009,interacts,0
Factors,C0441472,interacts,0
Factors,C3179308,interacts,0
Regulating,C3159009,interacts,0
Regulating,C0441472,interacts,0
Regulating,C3179308,interacts,0
C3159009,C0441472,interacts,0
C3159009,C3179308,causes,0
C0441472,C3179308,causes,0
C0332120,C0392756,causes,0
C0332120,proximal sodium reabsorption,causes,0
C0392756,proximal sodium reabsorption,causes,0
C0392756,reduce,interacts,0
C0392756,angiotensin II produc-tion,causes,0
C0392756,C0205217,interacts,0
C0392756,dopamine release,interacts,0
renin release,C0205217,interacts,0
renin release,dopamine release,interacts,0
reduce,C0205217,causes,0
reduce,dopamine release,interacts,0
angiotensin II produc-tion,C0205217,causes,0
angiotensin II produc-tion,dopamine release,interacts,0
C0022646,C0027481,associated,0
C0022646,C0243071,associated,0
C5202992,C0205217,causes,0
C0027481,inhibits,interacts,0
C0027481,C0547047,causes,0
C0027481,Na reabsorption,causes,0
C0027481,C0442805,causes,0
C0027481,C0205217,causes,0
mentioned,C0205217,causes,0
inhibits,C0547047,interacts,0
inhibits,C0442805,causes,0
inhibits,C1280519,interacts,0
inhibits,C0205217,causes,0
Na +,Na reabsorption,causes,0
Na +,C0442805,causes,0
Na +,C0205217,causes,0
C1613884,C0205217,causes,0
C0547047,C4521542,causes,0
C0547047,C0686907,causes,0
C0547047,C0442805,causes,0
C0547047,C1280519,causes,0
C0547047,circu-lating volume,causes,0
C0547047,C0205217,causes,0
Na reabsorption,C4521542,treats,0
Na reabsorption,C0442805,causes,0
C4521542,C0442805,causes,0
C4521542,C0205217,causes,0
C0686907,C0205217,causes,0
C0442805,C1280519,causes,0
C0442805,circu-lating volume,causes,0
C0442805,C0205217,causes,0
C1280519,C0205217,causes,0
metabolic energy,C0077910,interacts,0
metabolic energy,medullary prostaglandins,interacts,0
metabolic energy,C0005153,interacts,0
metabolic energy,C0077910,interacts,0
Na +,C0205217,causes,0
Na +,renal medullary cells,treats,0
reab-sorption,renal medullary cells,treats,0
C0205217,renal medullary cells,treats,0
Factors,C3463820,interacts,0
Factors,C3463820,interacts,0
Factors,C1621574,interacts,0
Factors,C1153198,interacts,0
C0201989,C3463820,interacts,0
C0201989,Na +,interacts,0
C0201989,C1613884,interacts,0
C0201989,C3463820,interacts,0
C0201989,C1420234,interacts,0
C0201989,C1621574,interacts,0
C0201989,C0442797,interacts,0
C0201989,Na +,interacts,0
C0201989,C1153198,interacts,0
synthesize,C1613884,interacts,0
synthesize,C1420234,interacts,0
synthesize,C1621574,interacts,0
synthesize,C1153198,interacts,0
C0201989,C1613884,interacts,0
C0201989,C1420234,interacts,0
C0201989,C1621574,interacts,0
C0201989,C1153198,interacts,0
C1154438,C3463820,interacts,0
C1154438,Na +,interacts,0
C1154438,C1613884,interacts,0
C1154438,C3463820,interacts,0
C1154438,C1420234,interacts,0
C1154438,C1621574,interacts,0
C1154438,Na +,interacts,0
C1154438,C1153198,interacts,0
reduces,C1153198,interacts,0
tubular sodium transport,C1420234,interacts,0
C3463820,C1613884,interacts,0
C3463820,C1621574,interacts,0
C3463820,C0442797,interacts,0
C3463820,C1153198,interacts,0
Na +,C0442797,interacts,0
C1613884,C3463820,interacts,0
C1613884,C0442797,interacts,0
C3463820,C1621574,interacts,0
C3463820,C0442797,interacts,0
C3463820,C1153198,interacts,0
C1420234,C0442797,interacts,0
C1420234,C1153198,interacts,0
C1621574,C0442797,interacts,0
C0442797,Na +,interacts,0
C0201989,C3159009,interacts,0
C0201989,renal blood  ,interacts,0
C0201989,C0017654,interacts,0
C3537240,renal blood  ,treats,0
C3537240,C0017654,treats,0
C3179308,C3159009,causes,0
C3179308,renal blood  ,treats,0
C3179308,C0017654,causes,0
C0201989,C3159009,interacts,0
C0201989,renal blood  ,interacts,0
C0201989,C0017654,interacts,0
C3159009,C0017654,causes,0
renal blood  ,C0017654,treats,0
C1280500,C0022714,causes,0
C1280500,vasodilate,causes,0
C1280500,C0203408,causes,0
C1280500,antagonize,causes,0
C1280500,ADH-induced,causes,0
C1280500,C0442805,causes,0
C1280500,C0740085,causes,0
renally,C0022714,causes,0
renally,vasodilate,causes,0
renally,C0203408,treats,0
renally,antagonize,causes,0
renally,ADH-induced,treats,0
renally,C0442805,causes,0
renally,C0740085,causes,0
C0022714,vasodilate,causes,0
C0022714,C0203408,treats,0
C0022714,antagonize,causes,0
C0022714,ADH-induced,causes,0
C0022714,C0442805,causes,0
C0022714,C0740085,causes,0
vasodilate,C0203408,treats,0
vasodilate,ADH-induced,causes,0
vasodilate,C0442805,causes,0
vasodilate,C0740085,causes,0
C0203408,ADH-induced,treats,0
C0203408,C0442805,treats,0
C0203408,C0740085,causes,0
antagonize,C0442805,causes,0
antagonize,C0740085,causes,0
ADH-induced,C0442805,causes,0
ADH-induced,C0740085,causes,0
C0442805,C0740085,causes,0
signi,overall control,interacts,0
signi,C3159009,treats,0
cance,C3159009,treats,0
haemodynamic effects,C0022714,causes,0
haemodynamic effects,C0205217,causes,0
haemodynamic effects,C0033268,causes,0
haemodynamic effects,C0028128,causes,0
C0022714,C0205217,causes,0
C0022714,C0033268,causes,0
C0022714,C0028128,causes,0
C0205217,C0033268,causes,0
C0205217,C0028128,causes,0
C0033268,C0028128,causes,0
C0851285,Body Fluid Volume,treats,0
C0851285,C0028128,treats,0
C0851285,C0028128,treats,0
C0203408,C1157570,causes,0
C0203408,C0205115,causes,0
C0203408,C0700124,causes,0
C0203408,C0003847,causes,0
C0203408,C0442805,causes,0
C0203408,C0232811,causes,0
C0203408,C0022663,causes,0
C0203408,ltration rate,causes,0
C0203408,C0441712,causes,0
C1157570,C0205115,causes,0
C1157570,C0700124,causes,0
C1157570,C0003847,causes,0
C1157570,C0442805,causes,0
C1157570,C0232811,causes,0
C1157570,C0022663,causes,0
C1157570,ltration rate,causes,0
C1157570,C0441712,causes,0
C0205115,C0700124,causes,0
C0205115,C0442805,causes,0
C0205115,C0232811,causes,0
C0205115,C0022663,causes,0
C0205115,C0441712,causes,0
arteriolar walls,C0700124,causes,0
C0700124,C0003847,causes,0
C0700124,C0442805,causes,0
C0700124,C0232811,causes,0
C0700124,C0022663,causes,0
C0700124,ltration rate,causes,0
C0700124,C0441712,causes,0
C0003847,C0442805,causes,0
C0003847,C0232811,causes,0
C0003847,C0022663,causes,0
C0003847,C0441712,associated,0
C0442805,C0232811,causes,0
C0442805,C0022663,interacts,0
C0442805,ltration rate,causes,0
C0442805,C0441712,causes,0
C0232811,C0022663,causes,0
C0232811,ltration rate,causes,0
C0232811,C0441712,causes,0
C0022663,ltration rate,causes,0
C0022663,C0441712,causes,0
ltration rate,C0441712,causes,0
C0442805,C0037570,causes,0
C0442805,C1512806,interacts,0
C0442805,C0205217,interacts,0
C0442805,C0220781,causes,0
C0442805,C0005823,causes,0
C0442805,regu-lation,causes,0
C0442805,regulating,interacts,0
C0037570,C1512806,causes,0
C0037570,C0205217,causes,0
C0037570,C0220781,causes,0
C0037570,C0005823,causes,0
C0037570,regu-lation,causes,0
C0037570,regulating,interacts,0
C1512806,C0205217,causes,0
C1512806,C0220781,causes,0
C1512806,C0005823,causes,0
C1512806,regu-lation,causes,0
C1512806,regulating,causes,0
C0205217,C0220781,causes,0
C0205217,C0005823,interacts,0
C0205217,regu-lation,causes,0
C0205217,regulating,interacts,0
C0220781,C0005823,causes,0
C0220781,regu-lation,causes,0
C0220781,regulating,interacts,0
C0005823,regu-lation,causes,0
C0005823,regulating,causes,0
regu-lation,regulating,interacts,0
C1428749,C0086418,causes,0
C1428749,pheochromocytoma cells,causes,0
C1428749,C0086418,causes,0
C1428749,pheochromocytoma cells,causes,0
C0030956,C0086418,causes,0
C0030956,pheochromocytoma cells,causes,0
identi,C0086418,causes,0
identi,pheochromocytoma cells,causes,0
C0086418,pheochromocytoma cells,causes,0
C0022646,C1428749,associated,0
C0001563,C1428749,treats,0
C0001563,C0027477,causes,0
C0001563,C0442805,causes,0
C0001563,C0022663,treats,0
C0001563,ltration,causes,0
C0001563,C0392756,interacts,0
C0001563,tubular sodium reabsorption,treats,0
C0001563,sodium regulation,treats,0
C1428749,C0027477,treats,0
C1428749,C0442805,treats,0
C1428749,C0022663,treats,0
C1428749,C0392756,interacts,0
C1428749,tubular sodium reabsorption,treats,0
C1428749,sodium regulation,interacts,0
C0027477,C0442805,treats,0
C0027477,C0022663,treats,0
C0027477,ltration,treats,0
C0027477,C0392756,causes,0
C0027477,tubular sodium reabsorption,causes,0
C0027477,sodium regulation,causes,0
C0442805,C0022663,interacts,0
C0442805,ltration,causes,0
C0442805,C0392756,causes,0
C0442805,tubular sodium reabsorption,treats,0
C0442805,sodium regulation,interacts,0
C0022663,C0392756,causes,0
C0022663,tubular sodium reabsorption,treats,0
C0022663,sodium regulation,interacts,0
ltration,C0392756,causes,0
ltration,sodium regulation,interacts,0
C0392756,tubular sodium reabsorption,causes,0
C0392756,sodium regulation,interacts,0
